stem,n_gt,n_raw,n_filt,tp,fp,fn,tp_f,fp_f,fn_f,n_small,n_medium,n_large,dets,sizes
selcom_selcom_01391,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01401,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01404,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01410,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01416,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01417,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01421,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01423,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01425,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01431,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01435,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01444,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01452,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01466,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01468,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01478,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01481,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01488,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01505,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01534,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01544,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01547,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01548,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01558,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01577,1,1,1,0,1,1,0,0,0,1,0,0,"676.5,885.4,698.6,898.3,0.813",small
selcom_selcom_01584,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01593,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01595,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01615,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01618,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01620,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01627,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01633,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01634,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01637,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01654,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01661,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01665,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01670,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01678,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01691,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01741,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01742,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01744,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01746,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01754,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01768,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01771,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01775,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01785,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01788,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01797,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01800,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01806,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01820,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01832,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01838,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01839,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01840,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01849,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01850,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01853,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01855,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01860,1,1,1,1,0,0,0,0,0,0,1,0,"916.6,578.8,995.3,627.6,0.289",medium
selcom_selcom_01871,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01878,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01884,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01893,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01896,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01900,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01905,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01916,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01918,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01919,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01924,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01925,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01931,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01944,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01945,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01953,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01954,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_01959,1,0,0,0,0,1,0,0,0,0,0,0,,
selcom_selcom_02089,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02091,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02107,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02114,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02116,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02123,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02144,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02153,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02154,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02175,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02176,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02182,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02199,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02201,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02225,0,0,0,0,0,0,0,0,0,0,0,0,,
selcom_selcom_02232,0,0,0,0,0,0,0,0,0,0,0,0,,
