stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
AirBird_20201213_IP_jkdhj_3_0009328,0,0.0,0.0,0.0,0.0,158.883,92.543,244.0,6.3123,3.3906,0.160128,1963.898,158.883,92.543,244.0,6.3123,3.3906,0.160128,1963.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_3_0010090,0,0.0,0.0,0.0,0.0,159.054,92.712,244.0,6.2764,3.3967,0.160439,1968.326,159.054,92.712,244.0,6.2764,3.3967,0.160439,1968.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_20201213_IP_jkdhj_3_0010890,0,0.0,0.0,0.0,0.0,158.937,92.574,244.0,6.3309,3.3928,0.159818,1957.043,158.937,92.574,244.0,6.3309,3.3928,0.159818,1957.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210201085530_0214982,0,0.0,0.0,0.0,0.0,214.359,43.632,162.0,6.5812,1.1884,0.117431,1647.07,214.359,43.632,162.0,6.5812,1.1884,0.117431,1647.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210213091323_0010621,0,0.0,0.0,0.0,0.0,172.284,82.548,230.0,7.1182,2.2019,0.086665,703.632,172.284,82.548,230.0,7.1182,2.2019,0.086665,703.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210213091323_0045565,0,0.0,0.0,0.0,0.0,172.603,80.706,228.0,7.0932,2.1635,0.089339,758.742,172.603,80.706,228.0,7.0932,2.1635,0.089339,758.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210216133648_0052195,0,0.0,0.0,0.0,0.0,147.758,68.481,226.0,7.7474,1.3489,0.086838,790.039,147.758,68.481,226.0,7.7474,1.3489,0.086838,790.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210222150209_0010517,0,0.0,0.0,0.0,0.0,167.41,83.72,235.0,7.2265,2.1307,0.070406,487.231,167.41,83.72,235.0,7.2265,2.1307,0.070406,487.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210222150209_0041677,0,0.0,0.0,0.0,0.0,168.274,82.516,233.0,7.2726,2.0302,0.079284,566.557,168.274,82.516,233.0,7.2726,2.0302,0.079284,566.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210222150209_0099882,0,0.0,0.0,0.0,0.0,159.153,79.456,235.0,7.5384,2.0411,0.076622,509.954,159.153,79.456,235.0,7.5384,2.0411,0.076622,509.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210222150209_0249707,0,0.0,0.0,0.0,0.0,183.402,88.908,232.0,6.2258,2.0471,0.083617,630.072,183.402,88.908,232.0,6.2258,2.0471,0.083617,630.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210222150209_0369599,0,0.0,0.0,0.0,0.0,169.4,83.344,233.0,7.1501,2.1339,0.079523,527.292,169.4,83.344,233.0,7.1501,2.1339,0.079523,527.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210313085021_0196633,0,0.0,0.0,0.0,0.0,179.869,78.436,220.0,6.9898,1.7177,0.100012,1191.937,179.869,78.436,220.0,6.9898,1.7177,0.100012,1191.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210313085021_0208618,0,0.0,0.0,0.0,0.0,177.777,76.254,219.0,7.1351,1.6891,0.102384,1227.512,177.777,76.254,219.0,7.1351,1.6891,0.102384,1227.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210313085021_0220187,0,0.0,0.0,0.0,0.0,179.052,78.297,221.0,7.0429,1.718,0.099145,1153.192,179.052,78.297,221.0,7.0429,1.718,0.099145,1153.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210316152549_0000849,0,0.0,0.0,0.0,0.0,170.282,86.196,236.0,7.0839,2.1794,0.069199,552.855,170.282,86.196,236.0,7.0839,2.1794,0.069199,552.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210324125246_0003588,0,0.0,0.0,0.0,0.0,174.463,90.355,239.0,6.8144,2.2407,0.046046,425.159,174.463,90.355,239.0,6.8144,2.2407,0.046046,425.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210324125246_0044387,0,0.0,0.0,0.0,0.0,170.469,88.625,239.0,6.9197,2.3563,0.047565,413.093,170.469,88.625,239.0,6.9197,2.3563,0.047565,413.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210324125246_0150756,0,0.0,0.0,0.0,0.0,173.726,90.432,240.0,6.8386,2.3082,0.047396,419.152,173.726,90.432,240.0,6.8386,2.3082,0.047396,419.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210329104210_0012856,0,0.0,0.0,0.0,0.0,210.487,56.99,179.0,6.0518,1.3741,0.117297,1782.485,210.487,56.99,179.0,6.0518,1.3741,0.117297,1782.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210329104210_0038228,0,0.0,0.0,0.0,0.0,209.505,58.434,181.0,6.037,1.3952,0.116474,1743.082,209.505,58.434,181.0,6.037,1.3952,0.116474,1743.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210401065550_0022225,0,0.0,0.0,0.0,0.0,183.143,87.395,230.0,6.28,2.0501,0.075379,627.685,183.143,87.395,230.0,6.28,2.0501,0.075379,627.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210404143017_0062173,0,0.0,0.0,0.0,0.0,170.957,87.925,238.0,6.9702,2.1348,0.061442,463.509,170.957,87.925,238.0,6.9702,2.1348,0.061442,463.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210404143017_0374016,0,0.0,0.0,0.0,0.0,174.76,86.878,234.0,6.9125,2.1047,0.068259,524.239,174.76,86.878,234.0,6.9125,2.1047,0.068259,524.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210407071909_0191413,0,0.0,0.0,0.0,0.0,174.489,87.826,236.0,6.8357,2.3004,0.051861,357.033,174.489,87.826,236.0,6.8357,2.3004,0.051861,357.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210411141015_0327129,0,0.0,0.0,0.0,0.0,166.718,81.099,230.0,7.3256,1.8203,0.071515,639.126,166.718,81.099,230.0,7.3256,1.8203,0.071515,639.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210411141015_0333409,0,0.0,0.0,0.0,0.0,171.05,83.364,230.0,7.1377,1.8791,0.071305,655.047,171.05,83.364,230.0,7.1377,1.8791,0.071305,655.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210411141015_0371180,0,0.0,0.0,0.0,0.0,171.511,85.195,230.0,7.0426,2.0021,0.06484,576.509,171.511,85.195,230.0,7.0426,2.0021,0.06484,576.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210411141015_0387950,0,0.0,0.0,0.0,0.0,175.117,86.231,230.0,6.9097,2.0693,0.066447,599.575,175.117,86.231,230.0,6.9097,2.0693,0.066447,599.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210413150406_0002529,0,0.0,0.0,0.0,0.0,183.188,88.324,229.0,6.2637,1.9567,0.071737,745.23,183.188,88.324,229.0,6.2637,1.9567,0.071737,745.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210415143521_0055172,0,0.0,0.0,0.0,0.0,167.323,82.384,229.0,7.1784,2.2752,0.066247,649.913,167.323,82.384,229.0,7.1784,2.2752,0.066247,649.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210417085147_0010555,0,0.0,0.0,0.0,0.0,177.148,86.875,231.0,6.7416,2.18,0.069488,648.089,177.148,86.875,231.0,6.7416,2.18,0.069488,648.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210417085147_0021562,0,0.0,0.0,0.0,0.0,175.686,85.686,230.0,6.8339,2.2028,0.069632,646.08,175.686,85.686,230.0,6.8339,2.2028,0.069632,646.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210417085147_0033537,0,0.0,0.0,0.0,0.0,178.447,87.129,230.0,6.6613,2.1816,0.071786,668.98,178.447,87.129,230.0,6.6613,2.1816,0.071786,668.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210417085147_0044156,0,0.0,0.0,0.0,0.0,177.138,87.049,231.0,6.7242,2.1982,0.068357,628.299,177.138,87.049,231.0,6.7242,2.1982,0.068357,628.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210417085147_0056461,0,0.0,0.0,0.0,0.0,179.117,87.699,230.0,6.5783,2.1722,0.067387,619.179,179.117,87.699,230.0,6.5783,2.1722,0.067387,619.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D01_20210417085147_0064642,0,0.0,0.0,0.0,0.0,181.026,88.75,231.0,6.3596,2.1662,0.07172,646.521,181.026,88.75,231.0,6.3596,2.1662,0.07172,646.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210623124826_0004042,0,0.0,0.0,0.0,0.0,178.681,85.998,233.0,6.6764,2.1644,0.080476,606.503,178.681,85.998,233.0,6.6764,2.1644,0.080476,606.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210623124826_0013263,0,0.0,0.0,0.0,0.0,177.062,84.768,232.0,6.7234,2.1715,0.081548,597.067,177.062,84.768,232.0,6.7234,2.1715,0.081548,597.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210623124826_0025056,0,0.0,0.0,0.0,0.0,176.806,83.533,230.0,6.8316,2.1757,0.082232,612.598,176.806,83.533,230.0,6.8316,2.1757,0.082232,612.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210630140211_0021355,0,0.0,0.0,0.0,0.0,175.916,80.619,232.0,7.0707,2.0537,0.085954,583.368,175.916,80.619,232.0,7.0707,2.0537,0.085954,583.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210630140211_0026698,0,0.0,0.0,0.0,0.0,179.289,81.352,232.0,6.7179,2.035,0.088191,593.405,179.289,81.352,232.0,6.7179,2.035,0.088191,593.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210702082355_0010089,0,0.0,0.0,0.0,0.0,174.81,81.487,227.0,6.7717,2.1351,0.099724,637.739,174.81,81.487,227.0,6.7717,2.1351,0.099724,637.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210702082355_0020452,0,0.0,0.0,0.0,0.0,175.005,81.385,227.0,6.8556,2.1421,0.101314,663.231,175.005,81.385,227.0,6.8556,2.1421,0.101314,663.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210706162121_0024546,0,0.0,0.0,0.0,0.0,169.243,82.819,233.0,7.1502,2.2738,0.091716,541.844,169.243,82.819,233.0,7.1502,2.2738,0.091716,541.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210710150459_0014866,0,0.0,0.0,0.0,0.0,164.412,75.314,231.0,7.5514,1.942,0.098224,583.384,164.412,75.314,231.0,7.5514,1.942,0.098224,583.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210721142744_0000171,0,0.0,0.0,0.0,0.0,172.172,77.131,227.0,7.2984,1.9949,0.092343,627.623,172.172,77.131,227.0,7.2984,1.9949,0.092343,627.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210721142744_0007724,0,0.0,0.0,0.0,0.0,172.355,77.176,227.0,7.2607,1.9803,0.094099,618.736,172.355,77.176,227.0,7.2607,1.9803,0.094099,618.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
AirBird_D02_20210721142744_0009318,0,0.0,0.0,0.0,0.0,173.608,77.599,227.0,7.2365,1.967,0.096366,632.455,173.608,77.599,227.0,7.2365,1.967,0.096366,632.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti-muav-roboflow_00007_jpg.rf.1e48e13915677774980c37307c1dcc92,1,0.8507698774337769,0.8507698774337769,0.0,0.0,129.158,103.105,236.0,6.3374,5.0974,0.026141,226.18,129.158,103.105,236.0,6.3374,5.0974,0.026141,226.18,8.7586,1.1517,0.4939,0.508,0.0101,0.4098,39.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7586,0.0,rgb_dataset_test
anti-muav-roboflow_00023_jpg.rf.0363cd082bc7f1c1a686da898d6a31dd,1,0.893507182598114,0.893507182598114,0.0,0.0,149.883,71.119,231.0,7.3437,1.5314,0.12694,441.914,149.883,71.119,231.0,7.3437,1.5314,0.12694,441.914,8.4623,1.5139,0.3896,0.5431,0.1186,-0.5452,-21.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4623,0.0,rgb_dataset_test
anti-muav-roboflow_00048_jpg.rf.5f91e23910e3a4a55af3eab58efbeb37,2,0.3956493139266968,0.3956493139266968,0.5849943161010742,0.5849943161010742,154.519,61.798,180.0,6.6356,1.8437,0.013598,58.039,154.519,61.798,180.0,6.6356,1.8437,0.013598,58.039,6.8985,0.8173,0.3701,0.9336,0.4526,-0.478,-9.938,7.8205,1.4251,0.3723,0.4684,0.1315,-1.123,-14.77,0.9219999999999997,0.0,rgb_dataset_test
anti-muav-roboflow_00069_jpg.rf.b5e6887a5d9fac43bc80d748893c23c3,1,0.787163496017456,0.787163496017456,0.0,0.0,159.924,46.735,190.0,6.2032,1.3327,0.019366,43.021,159.924,46.735,190.0,6.2032,1.3327,0.019366,43.021,9.9313,1.1175,0.8298,0.3801,0.351,-0.8919,-24.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9313,0.0,rgb_dataset_test
anti-muav-roboflow_00091_jpg.rf.4beff1780b565ed84fd5ce5511cf7a49,1,0.8049684166908264,0.8049684166908264,0.0,0.0,142.538,81.733,223.0,7.4264,3.2712,0.130438,234.222,142.538,81.733,223.0,7.4264,3.2712,0.130438,234.222,8.1154,1.113,0.5243,0.724,0.2253,-0.1721,-4.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1154,0.0,rgb_dataset_test
anti-muav-roboflow_00113_jpg.rf.8abbbd9ef54987fdc8e3d692e819455d,3,0.8919549584388733,0.8919549584388733,0.7556407451629639,0.7556407451629639,228.353,24.231,81.0,5.7803,0.9034,0.001936,28.097,228.353,24.231,81.0,5.7803,0.9034,0.001936,28.097,8.2213,1.3292,0.4704,0.3266,0.176,-1.3074,-48.258,8.0883,1.364,0.4727,0.327,0.1751,-1.4126,-54.3,0.13299999999999912,0.0,rgb_dataset_test
anti-muav-roboflow_00133_jpg.rf.0eaa230487942da88ab79b87d780509a,3,0.8919699192047119,0.8919699192047119,0.9472824931144714,0.9472824931144714,148.393,46.471,163.0,7.0945,1.4264,0.030621,77.791,148.393,46.471,163.0,7.0945,1.4264,0.030621,77.791,9.1286,0.9752,0.4305,0.3593,0.1569,-1.2593,-30.807,8.9579,0.8523,0.4336,0.3595,0.1554,-1.3828,-35.826,0.17070000000000007,0.0,rgb_dataset_test
anti-muav-roboflow_00157_jpg.rf.2ca8647c56526459f520c7a0d0d7b06f,1,0.856754720211029,0.856754720211029,0.0,0.0,114.026,45.83,186.0,7.4695,0.8042,0.239575,699.564,114.026,45.83,186.0,7.4695,0.8042,0.239575,699.564,8.0948,1.6918,0.4208,0.2732,0.2402,0.1749,10.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0948,0.0,rgb_dataset_test
anti-muav-roboflow_00177_jpg.rf.c71e6ad14af191d3764ec3fdebe19c5e,1,0.7562715411186218,0.7562715411186218,0.0,0.0,119.15,44.453,185.0,7.2255,1.4014,0.211615,573.934,119.15,44.453,185.0,7.2255,1.4014,0.211615,573.934,6.9737,1.6278,0.4865,0.4253,0.0759,0.0756,3.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9737,0.0,rgb_dataset_test
anti-muav-roboflow_00192_jpg.rf.bf0f473115c1bfb0d65664e1524388fb,1,0.8512272834777832,0.8512272834777832,0.0,0.0,111.924,46.721,136.0,6.8255,2.2137,0.011185,27.363,111.924,46.721,136.0,6.8255,2.2137,0.011185,27.363,7.1129,0.9175,0.5465,0.3135,0.1922,-1.3246,-21.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1129,0.0,rgb_dataset_test
anti-muav-roboflow_00210_jpg.rf.71816a84fac35852bf6ab35ada065845,1,0.4555777609348297,0.3678528070449829,0.0,0.0,83.328,19.035,76.0,6.2858,1.1814,0.08227,71.296,83.328,19.035,76.0,6.2858,1.1814,0.08227,71.296,9.4165,0.8169,0.5129,0.3295,0.171,-0.4411,-8.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4165,0.0,rgb_dataset_test
anti-muav-roboflow_00228_jpg.rf.da8c6a87006e2113316d7dd342795a31,1,0.7867802977561951,0.7867802977561951,0.0,0.0,165.011,28.895,128.0,5.438,1.0862,0.026814,83.568,165.011,28.895,128.0,5.438,1.0862,0.026814,83.568,7.0752,1.2244,0.6614,0.5487,0.1686,-0.2148,-7.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0752,0.0,rgb_dataset_test
anti-muav-roboflow_00249_jpg.rf.e5a364af818c8eb9e2e320580a4eef47,0,0.0,0.0,0.0,0.0,78.023,57.678,179.0,6.3953,1.3441,0.138168,517.542,78.023,57.678,179.0,6.3953,1.3441,0.138168,517.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
