dataset,category,model,modality,stage,scoring,size_bucket,TP,FP,FN,TN,P,R,F1,FR_pct,n_gt,n_frames,flag
selcom_val,drone,retrained_v2,rgb,classifier,iou,small,0,1,166,,0.0,0.0,0.0,0.32,166,311,
selcom_val,drone,retrained_v2,rgb,classifier,iou,medium,0,1,125,,0.0,0.0,0.0,0.32,125,311,
selcom_val,drone,retrained_v2,rgb,classifier,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,retrained_v2,rgb,classifier,iou,all,0,2,295,,0.0,0.0,0.0,0.64,295,311,
selcom_val,drone,retrained_v2,rgb,classifier→filter,iou,small,0,1,166,,0.0,0.0,0.0,0.32,166,311,
selcom_val,drone,retrained_v2,rgb,classifier→filter,iou,medium,0,1,125,,0.0,0.0,0.0,0.32,125,311,
selcom_val,drone,retrained_v2,rgb,classifier→filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,retrained_v2,rgb,classifier→filter,iou,all,0,2,295,,0.0,0.0,0.0,0.64,295,311,
selcom_val,drone,retrained_v2,rgb,temporal,iou,all,0,0,99,5,0.0,0.0,0.0,0.0,99,104,
selcom_val,drone,retrained_v2,rgb,temporal+alert_gate,iou,all,0,0,99,5,0.0,0.0,0.0,0.0,99,104,
selcom_val,drone,selcom_1280,rgb,rgb,iou,small,69,22,97,,0.7582,0.4157,0.537,29.26,166,311,
selcom_val,drone,selcom_1280,rgb,rgb,iou,medium,68,22,57,,0.7556,0.544,0.6326,28.94,125,311,
selcom_val,drone,selcom_1280,rgb,rgb,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,selcom_1280,rgb,rgb,iou,all,137,44,158,,0.7569,0.4644,0.5756,58.2,295,311,
selcom_val,drone,selcom_1280,rgb,+rgb_filter,iou,small,69,22,97,,0.7582,0.4157,0.537,29.26,166,311,
selcom_val,drone,selcom_1280,rgb,+rgb_filter,iou,medium,68,22,57,,0.7556,0.544,0.6326,28.94,125,311,
selcom_val,drone,selcom_1280,rgb,+rgb_filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,selcom_1280,rgb,+rgb_filter,iou,all,137,44,158,,0.7569,0.4644,0.5756,58.2,295,311,
selcom_val,drone,selcom_1280,rgb,classifier,iou,small,30,15,136,,0.6667,0.1807,0.2844,14.47,166,311,
selcom_val,drone,selcom_1280,rgb,classifier,iou,medium,36,14,89,,0.72,0.288,0.4114,16.08,125,311,
selcom_val,drone,selcom_1280,rgb,classifier,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,selcom_1280,rgb,classifier,iou,all,66,29,229,,0.6947,0.2237,0.3385,30.55,295,311,
selcom_val,drone,selcom_1280,rgb,classifier→filter,iou,small,30,15,136,,0.6667,0.1807,0.2844,14.47,166,311,
selcom_val,drone,selcom_1280,rgb,classifier→filter,iou,medium,36,14,89,,0.72,0.288,0.4114,16.08,125,311,
selcom_val,drone,selcom_1280,rgb,classifier→filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,selcom_1280,rgb,classifier→filter,iou,all,66,29,229,,0.6947,0.2237,0.3385,30.55,295,311,
selcom_val,drone,selcom_1280,rgb,temporal,iou,all,51,0,48,5,1.0,0.5152,0.68,49.04,99,104,
selcom_val,drone,selcom_1280,rgb,temporal+alert_gate,iou,all,51,0,48,5,1.0,0.5152,0.68,49.04,99,104,
selcom_val,drone,selcom_960,rgb,rgb,iou,small,50,6,116,,0.8929,0.3012,0.4505,18.01,166,311,
selcom_val,drone,selcom_960,rgb,rgb,iou,medium,76,11,49,,0.8736,0.608,0.717,27.97,125,311,
selcom_val,drone,selcom_960,rgb,rgb,iou,large,3,0,1,,1.0,0.75,0.8571,0.96,4,311,
selcom_val,drone,selcom_960,rgb,rgb,iou,all,129,17,166,,0.8836,0.4373,0.585,46.95,295,311,
selcom_val,drone,selcom_960,rgb,+rgb_filter,iou,small,50,6,116,,0.8929,0.3012,0.4505,18.01,166,311,
selcom_val,drone,selcom_960,rgb,+rgb_filter,iou,medium,76,11,49,,0.8736,0.608,0.717,27.97,125,311,
selcom_val,drone,selcom_960,rgb,+rgb_filter,iou,large,3,0,1,,1.0,0.75,0.8571,0.96,4,311,
selcom_val,drone,selcom_960,rgb,+rgb_filter,iou,all,129,17,166,,0.8836,0.4373,0.585,46.95,295,311,
selcom_val,drone,selcom_960,rgb,classifier,iou,small,26,3,140,,0.8966,0.1566,0.2667,9.32,166,311,
selcom_val,drone,selcom_960,rgb,classifier,iou,medium,42,6,83,,0.875,0.336,0.4855,15.43,125,311,
selcom_val,drone,selcom_960,rgb,classifier,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,selcom_960,rgb,classifier,iou,all,68,9,227,,0.8831,0.2305,0.3656,24.76,295,311,
selcom_val,drone,selcom_960,rgb,classifier→filter,iou,small,26,3,140,,0.8966,0.1566,0.2667,9.32,166,311,
selcom_val,drone,selcom_960,rgb,classifier→filter,iou,medium,42,6,83,,0.875,0.336,0.4855,15.43,125,311,
selcom_val,drone,selcom_960,rgb,classifier→filter,iou,large,0,0,4,,0.0,0.0,0.0,0.0,4,311,
selcom_val,drone,selcom_960,rgb,classifier→filter,iou,all,68,9,227,,0.8831,0.2305,0.3656,24.76,295,311,
selcom_val,drone,selcom_960,rgb,temporal,iou,all,46,0,53,5,1.0,0.4646,0.6345,44.23,99,104,
selcom_val,drone,selcom_960,rgb,temporal+alert_gate,iou,all,46,0,53,5,1.0,0.4646,0.6345,44.23,99,104,
