clip,frames,n_gt,stage,TP,FP,FN,P,R,F1
drone_over_mountain_attacked_by_birds,68,68,S4_softveto_patch,27,6,41,0.8182,0.3971,0.5347
drone_seagull_attack,235,194,S0_rgb,174,68,20,0.719,0.8969,0.7982
drone_seagull_attack,235,194,S0_ir_grayscale,117,52,77,0.6923,0.6031,0.6446
drone_seagull_attack,235,194,S2_rgb_patch,65,23,129,0.7386,0.3351,0.461
drone_seagull_attack,235,194,S2_ir_patch,62,35,132,0.6392,0.3196,0.4261
drone_seagull_attack,235,194,S4_clf_argmax,172,216,22,0.4433,0.8866,0.5911
drone_seagull_attack,235,194,S4_clf_softveto,181,69,13,0.724,0.933,0.8153
drone_seagull_attack,235,194,S4_softveto_patch,65,23,129,0.7386,0.3351,0.461
drone_takeoff_from_ground_and_not_hand_short,163,154,S0_rgb,140,10,14,0.9333,0.9091,0.9211
drone_takeoff_from_ground_and_not_hand_short,163,154,S0_ir_grayscale,72,22,82,0.766,0.4675,0.5806
drone_takeoff_from_ground_and_not_hand_short,163,154,S2_rgb_patch,137,10,17,0.932,0.8896,0.9103
drone_takeoff_from_ground_and_not_hand_short,163,154,S2_ir_patch,69,21,85,0.7667,0.4481,0.5656
drone_takeoff_from_ground_and_not_hand_short,163,154,S4_clf_argmax,129,77,25,0.6262,0.8377,0.7167
drone_takeoff_from_ground_and_not_hand_short,163,154,S4_clf_softveto,140,11,14,0.9272,0.9091,0.918
drone_takeoff_from_ground_and_not_hand_short,163,154,S4_softveto_patch,137,11,17,0.9257,0.8896,0.9073
drone_takeoff_short,116,116,S0_rgb,96,8,20,0.9231,0.8276,0.8727
drone_takeoff_short,116,116,S0_ir_grayscale,14,23,102,0.3784,0.1207,0.183
drone_takeoff_short,116,116,S2_rgb_patch,95,8,21,0.9223,0.819,0.8676
drone_takeoff_short,116,116,S2_ir_patch,14,23,102,0.3784,0.1207,0.183
drone_takeoff_short,116,116,S4_clf_argmax,59,43,57,0.5784,0.5086,0.5413
drone_takeoff_short,116,116,S4_clf_softveto,93,16,23,0.8532,0.8017,0.8267
drone_takeoff_short,116,116,S4_softveto_patch,92,16,24,0.8519,0.7931,0.8214
drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,166,162,S0_rgb,140,8,22,0.9459,0.8642,0.9032
drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,166,162,S0_ir_grayscale,44,20,118,0.6875,0.2716,0.3894
drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,166,162,S2_rgb_patch,140,8,22,0.9459,0.8642,0.9032
drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,166,162,S2_ir_patch,44,20,118,0.6875,0.2716,0.3894
drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,166,162,S4_clf_argmax,126,68,36,0.6495,0.7778,0.7079
drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,166,162,S4_clf_softveto,140,8,22,0.9459,0.8642,0.9032
drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,166,162,S4_softveto_patch,140,8,22,0.9459,0.8642,0.9032
flock_of_seagulls_attack_drone_beach,239,187,S0_rgb,155,14,32,0.9172,0.8289,0.8708
flock_of_seagulls_attack_drone_beach,239,187,S0_ir_grayscale,51,14,136,0.7846,0.2727,0.4048
flock_of_seagulls_attack_drone_beach,239,187,S2_rgb_patch,139,9,48,0.9392,0.7433,0.8299
flock_of_seagulls_attack_drone_beach,239,187,S2_ir_patch,49,14,138,0.7778,0.262,0.392
flock_of_seagulls_attack_drone_beach,239,187,S4_clf_argmax,55,47,132,0.5392,0.2941,0.3806
flock_of_seagulls_attack_drone_beach,239,187,S4_clf_softveto,89,5,98,0.9468,0.4759,0.6335
flock_of_seagulls_attack_drone_beach,239,187,S4_softveto_patch,80,4,107,0.9524,0.4278,0.5904
two_birds_drone,150,150,S0_rgb,119,170,31,0.4118,0.7933,0.5421
two_birds_drone,150,150,S0_ir_grayscale,66,18,84,0.7857,0.44,0.5641
two_birds_drone,150,150,S2_rgb_patch,115,162,35,0.4152,0.7667,0.5386
two_birds_drone,150,150,S2_ir_patch,66,18,84,0.7857,0.44,0.5641
two_birds_drone,150,150,S4_clf_argmax,63,142,87,0.3073,0.42,0.3549
two_birds_drone,150,150,S4_clf_softveto,75,110,75,0.4054,0.5,0.4478
two_birds_drone,150,150,S4_softveto_patch,72,107,78,0.4022,0.48,0.4377
