dataset,category,model,modality,stage,size_bucket,TP,FP,FN,TN,P,R,F1,FR_pct,TN_pct,n_gt,n_frames,n_clips,FP_boxes,segments_fired,segments_total,flag
drone_video_tests,drone,ir_grayscale,ir_grayscale,+rgb_filter,small,75,78,138,,0.4902,0.3521,0.4098,,,213,0,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,+rgb_filter,medium,163,18,255,,0.9006,0.39,0.5442,,,418,0,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,+rgb_filter,large,175,70,428,,0.7143,0.2902,0.4127,,,603,0,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,+rgb_filter,all,413,166,821,,0.7133,0.3347,0.4556,,,1234,0,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,temporal,all,197,7,225,27,0.9657,0.4668,0.6294,44.73684210526316,,422,1359,,,,,
drone_video_tests,drone,ir_grayscale,ir_grayscale,temporal+alert_gate,all,174,6,248,28,0.9667,0.4123,0.5781,39.473684210526315,,422,1359,,,,,
drone_video_tests,drone,retrained_v2,rgb,rgb,small,48,51,165,,0.4848,0.2254,0.3077,,,213,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,rgb,medium,218,36,200,,0.8583,0.5215,0.6488,,,418,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,rgb,large,376,65,227,,0.8526,0.6235,0.7203,,,603,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,rgb,all,642,152,592,,0.8086,0.5203,0.6331,,,1234,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,+rgb_filter,small,47,41,166,,0.5341,0.2207,0.3123,,,213,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,+rgb_filter,medium,213,34,205,,0.8623,0.5096,0.6406,,,418,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,+rgb_filter,large,336,64,267,,0.84,0.5572,0.67,,,603,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,+rgb_filter,all,596,139,638,,0.8109,0.483,0.6054,,,1234,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier,small,61,154,152,,0.2837,0.2864,0.285,,,213,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier,medium,215,119,203,,0.6437,0.5144,0.5718,,,418,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier,large,451,226,152,,0.6662,0.7479,0.7047,,,603,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier,all,727,499,507,,0.593,0.5891,0.5911,,,1234,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier→filter,small,61,147,152,,0.2933,0.2864,0.2898,,,213,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier→filter,medium,211,98,207,,0.6828,0.5048,0.5805,,,418,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier→filter,large,379,199,224,,0.6557,0.6285,0.6418,,,603,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,classifier→filter,all,651,444,583,,0.5945,0.5276,0.559,,,1234,0,,,,,
drone_video_tests,drone,retrained_v2,rgb,temporal,all,231,5,191,29,0.9788,0.5474,0.7021,51.75438596491228,,422,1359,,,,,
drone_video_tests,drone,retrained_v2,rgb,temporal+alert_gate,all,218,3,204,31,0.9864,0.5166,0.6781,48.46491228070175,,422,1359,,,,,
drone_video_tests,drone,selcom_1280,rgb,rgb,small,138,165,75,,0.4554,0.6479,0.5349,,,213,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,rgb,medium,383,254,35,,0.6013,0.9163,0.7261,,,418,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,rgb,large,481,123,122,,0.7964,0.7977,0.797,,,603,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,rgb,all,1002,542,232,,0.649,0.812,0.7214,,,1234,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,+rgb_filter,small,128,133,85,,0.4904,0.6009,0.5401,,,213,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,+rgb_filter,medium,352,210,66,,0.6263,0.8421,0.7184,,,418,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,+rgb_filter,large,353,106,250,,0.7691,0.5854,0.6648,,,603,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,+rgb_filter,all,833,449,401,,0.6498,0.675,0.6622,,,1234,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier,small,69,265,144,,0.2066,0.3239,0.2523,,,213,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier,medium,241,283,177,,0.4599,0.5766,0.5117,,,418,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier,large,464,339,139,,0.5778,0.7695,0.66,,,603,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier,all,774,887,460,,0.466,0.6272,0.5347,,,1234,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier→filter,small,69,242,144,,0.2219,0.3239,0.2634,,,213,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier→filter,medium,234,220,184,,0.5154,0.5598,0.5367,,,418,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier→filter,large,364,246,239,,0.5967,0.6036,0.6002,,,603,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,classifier→filter,all,667,708,567,,0.4851,0.5405,0.5113,,,1234,0,,,,,
drone_video_tests,drone,selcom_1280,rgb,temporal,all,361,13,61,21,0.9652,0.8555,0.907,82.01754385964912,,422,1359,,,,,
drone_video_tests,drone,selcom_1280,rgb,temporal+alert_gate,all,299,6,123,28,0.9803,0.7085,0.8226,66.8859649122807,,422,1359,,,,,
drone_video_tests,birds,baseline,rgb,rgb,all,,,,,,,,0.0,100.0,,352,5,725,0,0,
drone_video_tests,birds,baseline,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,352,5,436,0,0,
drone_video_tests,birds,baseline,rgb,classifier,all,,,,,,,,0.0,100.0,,352,5,122,0,0,
drone_video_tests,birds,baseline,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,352,5,74,0,0,
drone_video_tests,birds,baseline,rgb,temporal,all,,,,,,,,84.03,15.97,,352,5,0,100,119,
drone_video_tests,birds,baseline,rgb,temporal+alert_gate,all,,,,,,,,62.18,37.82,,352,5,0,74,119,
drone_video_tests,birds,ir_grayscale,ir_grayscale,ir_grayscale,all,,,,,,,,0.0,100.0,,352,5,19,0,0,
drone_video_tests,birds,ir_grayscale,ir_grayscale,+rgb_filter,all,,,,,,,,0.0,100.0,,352,5,16,0,0,
drone_video_tests,birds,ir_grayscale,ir_grayscale,temporal,all,,,,,,,,2.52,97.48,,352,5,0,3,119,
drone_video_tests,birds,ir_grayscale,ir_grayscale,temporal+alert_gate,all,,,,,,,,1.68,98.32,,352,5,0,2,119,
drone_video_tests,birds,retrained_v2,rgb,rgb,all,,,,,,,,0.0,100.0,,352,5,18,0,0,
drone_video_tests,birds,retrained_v2,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,352,5,15,0,0,
drone_video_tests,birds,retrained_v2,rgb,classifier,all,,,,,,,,0.0,100.0,,352,5,23,0,0,
drone_video_tests,birds,retrained_v2,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,352,5,19,0,0,
drone_video_tests,birds,retrained_v2,rgb,temporal,all,,,,,,,,2.52,97.48,,352,5,0,3,119,
drone_video_tests,birds,retrained_v2,rgb,temporal+alert_gate,all,,,,,,,,1.68,98.32,,352,5,0,2,119,
drone_video_tests,birds,selcom_1280,rgb,rgb,all,,,,,,,,0.0,100.0,,352,5,538,0,0,
drone_video_tests,birds,selcom_1280,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,352,5,280,0,0,
drone_video_tests,birds,selcom_1280,rgb,classifier,all,,,,,,,,0.0,100.0,,352,5,82,0,0,
drone_video_tests,birds,selcom_1280,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,352,5,54,0,0,
drone_video_tests,birds,selcom_1280,rgb,temporal,all,,,,,,,,68.07,31.93,,352,5,0,81,119,
drone_video_tests,birds,selcom_1280,rgb,temporal+alert_gate,all,,,,,,,,49.58,50.42,,352,5,0,59,119,
drone_video_tests,airplanes,baseline,rgb,rgb,all,,,,,,,,0.0,100.0,,304,2,161,0,0,
drone_video_tests,airplanes,baseline,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,304,2,94,0,0,
drone_video_tests,airplanes,baseline,rgb,classifier,all,,,,,,,,0.0,100.0,,304,2,137,0,0,
drone_video_tests,airplanes,baseline,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,304,2,52,0,0,
drone_video_tests,airplanes,baseline,rgb,temporal,all,,,,,,,,36.27,63.73,,304,2,0,37,102,
drone_video_tests,airplanes,baseline,rgb,temporal+alert_gate,all,,,,,,,,16.67,83.33,,304,2,0,17,102,
drone_video_tests,airplanes,ir_grayscale,ir_grayscale,ir_grayscale,all,,,,,,,,0.0,100.0,,304,2,68,0,0,
drone_video_tests,airplanes,ir_grayscale,ir_grayscale,+rgb_filter,all,,,,,,,,0.0,100.0,,304,2,32,0,0,
drone_video_tests,airplanes,ir_grayscale,ir_grayscale,temporal,all,,,,,,,,19.61,80.39,,304,2,0,20,102,
drone_video_tests,airplanes,ir_grayscale,ir_grayscale,temporal+alert_gate,all,,,,,,,,9.8,90.2,,304,2,0,10,102,
drone_video_tests,airplanes,retrained_v2,rgb,rgb,all,,,,,,,,0.0,100.0,,304,2,94,0,0,
drone_video_tests,airplanes,retrained_v2,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,304,2,59,0,0,
drone_video_tests,airplanes,retrained_v2,rgb,classifier,all,,,,,,,,0.0,100.0,,304,2,103,0,0,
drone_video_tests,airplanes,retrained_v2,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,304,2,36,0,0,
drone_video_tests,airplanes,retrained_v2,rgb,temporal,all,,,,,,,,20.59,79.41,,304,2,0,21,102,
drone_video_tests,airplanes,retrained_v2,rgb,temporal+alert_gate,all,,,,,,,,10.78,89.22,,304,2,0,11,102,
drone_video_tests,airplanes,selcom_1280,rgb,rgb,all,,,,,,,,0.0,100.0,,304,2,150,0,0,
drone_video_tests,airplanes,selcom_1280,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,304,2,63,0,0,
drone_video_tests,airplanes,selcom_1280,rgb,classifier,all,,,,,,,,0.0,100.0,,304,2,141,0,0,
drone_video_tests,airplanes,selcom_1280,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,304,2,40,0,0,
drone_video_tests,airplanes,selcom_1280,rgb,temporal,all,,,,,,,,37.25,62.75,,304,2,0,38,102,
drone_video_tests,airplanes,selcom_1280,rgb,temporal+alert_gate,all,,,,,,,,10.78,89.22,,304,2,0,11,102,
drone_video_tests,helicopters,baseline,rgb,rgb,all,,,,,,,,0.0,100.0,,594,3,198,0,0,
drone_video_tests,helicopters,baseline,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,594,3,146,0,0,
drone_video_tests,helicopters,baseline,rgb,classifier,all,,,,,,,,0.0,100.0,,594,3,144,0,0,
drone_video_tests,helicopters,baseline,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,594,3,105,0,0,
drone_video_tests,helicopters,baseline,rgb,temporal,all,,,,,,,,25.63,74.37,,594,3,0,51,199,
drone_video_tests,helicopters,baseline,rgb,temporal+alert_gate,all,,,,,,,,18.59,81.41,,594,3,0,37,199,
drone_video_tests,helicopters,ir_grayscale,ir_grayscale,ir_grayscale,all,,,,,,,,0.0,100.0,,594,3,42,0,0,
drone_video_tests,helicopters,ir_grayscale,ir_grayscale,+rgb_filter,all,,,,,,,,0.0,100.0,,594,3,41,0,0,
drone_video_tests,helicopters,ir_grayscale,ir_grayscale,temporal,all,,,,,,,,5.53,94.47,,594,3,0,11,199,
drone_video_tests,helicopters,ir_grayscale,ir_grayscale,temporal+alert_gate,all,,,,,,,,5.53,94.47,,594,3,0,11,199,
drone_video_tests,helicopters,retrained_v2,rgb,rgb,all,,,,,,,,0.0,100.0,,594,3,109,0,0,
drone_video_tests,helicopters,retrained_v2,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,594,3,105,0,0,
drone_video_tests,helicopters,retrained_v2,rgb,classifier,all,,,,,,,,0.0,100.0,,594,3,87,0,0,
drone_video_tests,helicopters,retrained_v2,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,594,3,83,0,0,
drone_video_tests,helicopters,retrained_v2,rgb,temporal,all,,,,,,,,13.07,86.93,,594,3,0,26,199,
drone_video_tests,helicopters,retrained_v2,rgb,temporal+alert_gate,all,,,,,,,,12.06,87.94,,594,3,0,24,199,
drone_video_tests,helicopters,selcom_1280,rgb,rgb,all,,,,,,,,0.0,100.0,,594,3,198,0,0,
drone_video_tests,helicopters,selcom_1280,rgb,+rgb_filter,all,,,,,,,,0.0,100.0,,594,3,158,0,0,
drone_video_tests,helicopters,selcom_1280,rgb,classifier,all,,,,,,,,0.0,100.0,,594,3,104,0,0,
drone_video_tests,helicopters,selcom_1280,rgb,classifier→filter,all,,,,,,,,0.0,100.0,,594,3,84,0,0,
drone_video_tests,helicopters,selcom_1280,rgb,temporal,all,,,,,,,,25.13,74.87,,594,3,0,50,199,
drone_video_tests,helicopters,selcom_1280,rgb,temporal+alert_gate,all,,,,,,,,20.1,79.9,,594,3,0,40,199,
