category,clip,frames,stage,fp_boxes,fired_frames,fired_segs,n_segs,fr_frame_pct,fr_seg_pct
helicopters,helicopter_compilation,554,S0_ir_grayscale,38,37,10,185,6.68,5.41
helicopters,helicopter_compilation,554,S2_rgb_patch,88,78,19,185,14.08,10.27
helicopters,helicopter_compilation,554,S2_ir_patch,37,36,10,185,6.5,5.41
helicopters,helicopter_compilation,554,S4_clf_argmax,66,62,16,185,11.19,8.65
helicopters,helicopter_compilation,554,S4_clf_softveto,110,99,27,185,17.87,14.59
helicopters,helicopter_compilation,554,S4_softveto_patch,89,83,20,185,14.98,10.81
helicopters,helicopter_overhead_short,20,S0_rgb,10,10,4,7,50.0,57.14
helicopters,helicopter_overhead_short,20,S0_ir_grayscale,4,4,1,7,20.0,14.29
helicopters,helicopter_overhead_short,20,S2_rgb_patch,2,2,0,7,10.0,0.0
helicopters,helicopter_overhead_short,20,S2_ir_patch,4,4,1,7,20.0,14.29
helicopters,helicopter_overhead_short,20,S4_clf_argmax,12,9,3,7,45.0,42.86
helicopters,helicopter_overhead_short,20,S4_clf_softveto,10,10,4,7,50.0,57.14
helicopters,helicopter_overhead_short,20,S4_softveto_patch,2,2,0,7,10.0,0.0
helicopters,helicopter_overhead_very_small_airplane_in_background,20,S0_rgb,13,13,5,7,65.0,71.43
helicopters,helicopter_overhead_very_small_airplane_in_background,20,S0_ir_grayscale,0,0,0,7,0.0,0.0
helicopters,helicopter_overhead_very_small_airplane_in_background,20,S2_rgb_patch,4,4,2,7,20.0,28.57
helicopters,helicopter_overhead_very_small_airplane_in_background,20,S2_ir_patch,0,0,0,7,0.0,0.0
helicopters,helicopter_overhead_very_small_airplane_in_background,20,S4_clf_argmax,3,3,1,7,15.0,14.29
helicopters,helicopter_overhead_very_small_airplane_in_background,20,S4_clf_softveto,10,10,3,7,50.0,42.86
helicopters,helicopter_overhead_very_small_airplane_in_background,20,S4_softveto_patch,3,3,1,7,15.0,14.29
