idx,seq,key,img_path,background
40,IR_AIRPLANE_041,IR_AIRPLANE_041_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_041_f000165_visible.jpg,
41,IR_AIRPLANE_042,IR_AIRPLANE_042_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_042_f000156_visible.jpg,
42,IR_AIRPLANE_043,IR_AIRPLANE_043_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_043_f000159_visible.jpg,
43,IR_AIRPLANE_044,IR_AIRPLANE_044_f000153,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_044_f000153_visible.jpg,
44,IR_AIRPLANE_045,IR_AIRPLANE_045_f000162,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_045_f000162_visible.jpg,
45,IR_AIRPLANE_046,IR_AIRPLANE_046_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_046_f000156_visible.jpg,
46,IR_AIRPLANE_047,IR_AIRPLANE_047_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_047_f000165_visible.jpg,
47,IR_AIRPLANE_048,IR_AIRPLANE_048_f000156,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_048_f000156_visible.jpg,
48,IR_AIRPLANE_049,IR_AIRPLANE_049_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_049_f000147_visible.jpg,
49,IR_AIRPLANE_050,IR_AIRPLANE_050_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_050_f000147_visible.jpg,
50,IR_AIRPLANE_051,IR_AIRPLANE_051_f000168,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_051_f000168_visible.jpg,
51,IR_AIRPLANE_052,IR_AIRPLANE_052_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_052_f000159_visible.jpg,
52,IR_AIRPLANE_053,IR_AIRPLANE_053_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_053_f000147_visible.jpg,
53,IR_AIRPLANE_054,IR_AIRPLANE_054_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_054_f000159_visible.jpg,
54,IR_AIRPLANE_055,IR_AIRPLANE_055_f000147,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_055_f000147_visible.jpg,
55,IR_AIRPLANE_056,IR_AIRPLANE_056_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_056_f000159_visible.jpg,
56,IR_AIRPLANE_057,IR_AIRPLANE_057_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_057_f000159_visible.jpg,
57,IR_AIRPLANE_058,IR_AIRPLANE_058_f000159,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_058_f000159_visible.jpg,
58,IR_AIRPLANE_059,IR_AIRPLANE_059_f000165,G:\drone\svanstrom_paired\RGB\images\IR_AIRPLANE_059_f000165_visible.jpg,
59,IR_BIRD_001,IR_BIRD_001_f000147,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_001_f000147_visible.jpg,
60,IR_BIRD_002,IR_BIRD_002_f000156,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_002_f000156_visible.jpg,
61,IR_BIRD_003,IR_BIRD_003_f000147,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_003_f000147_visible.jpg,
62,IR_BIRD_004,IR_BIRD_004_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_004_f000162_visible.jpg,
63,IR_BIRD_005,IR_BIRD_005_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_005_f000162_visible.jpg,
64,IR_BIRD_006,IR_BIRD_006_f000153,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_006_f000153_visible.jpg,
65,IR_BIRD_007,IR_BIRD_007_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_007_f000165_visible.jpg,
66,IR_BIRD_008,IR_BIRD_008_f000156,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_008_f000156_visible.jpg,
67,IR_BIRD_009,IR_BIRD_009_f000150,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_009_f000150_visible.jpg,
68,IR_BIRD_010,IR_BIRD_010_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_010_f000165_visible.jpg,
69,IR_BIRD_011,IR_BIRD_011_f000153,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_011_f000153_visible.jpg,
70,IR_BIRD_012,IR_BIRD_012_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_012_f000162_visible.jpg,
71,IR_BIRD_013,IR_BIRD_013_f000153,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_013_f000153_visible.jpg,
72,IR_BIRD_014,IR_BIRD_014_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_014_f000165_visible.jpg,
73,IR_BIRD_015,IR_BIRD_015_f000168,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_015_f000168_visible.jpg,
74,IR_BIRD_016,IR_BIRD_016_f000159,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_016_f000159_visible.jpg,
75,IR_BIRD_017,IR_BIRD_017_f000150,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_017_f000150_visible.jpg,
76,IR_BIRD_018,IR_BIRD_018_f000159,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_018_f000159_visible.jpg,
77,IR_BIRD_019,IR_BIRD_019_f000168,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_019_f000168_visible.jpg,
78,IR_BIRD_020,IR_BIRD_020_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_020_f000165_visible.jpg,
79,IR_BIRD_021,IR_BIRD_021_f000174,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_021_f000174_visible.jpg,
80,IR_BIRD_022,IR_BIRD_022_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_022_f000165_visible.jpg,
81,IR_BIRD_023,IR_BIRD_023_f000174,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_023_f000174_visible.jpg,
82,IR_BIRD_024,IR_BIRD_024_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_024_f000162_visible.jpg,
83,IR_BIRD_025,IR_BIRD_025_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_025_f000162_visible.jpg,
84,IR_BIRD_026,IR_BIRD_026_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_026_f000162_visible.jpg,
85,IR_BIRD_027,IR_BIRD_027_f000156,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_027_f000156_visible.jpg,
86,IR_BIRD_028,IR_BIRD_028_f000153,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_028_f000153_visible.jpg,
87,IR_BIRD_029,IR_BIRD_029_f000150,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_029_f000150_visible.jpg,
88,IR_BIRD_030,IR_BIRD_030_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_030_f000165_visible.jpg,
89,IR_BIRD_031,IR_BIRD_031_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_031_f000165_visible.jpg,
90,IR_BIRD_032,IR_BIRD_032_f000159,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_032_f000159_visible.jpg,
91,IR_BIRD_033,IR_BIRD_033_f000159,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_033_f000159_visible.jpg,
92,IR_BIRD_034,IR_BIRD_034_f000168,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_034_f000168_visible.jpg,
93,IR_BIRD_035,IR_BIRD_035_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_035_f000162_visible.jpg,
94,IR_BIRD_036,IR_BIRD_036_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_036_f000165_visible.jpg,
95,IR_BIRD_037,IR_BIRD_037_f000171,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_037_f000171_visible.jpg,
96,IR_BIRD_038,IR_BIRD_038_f000159,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_038_f000159_visible.jpg,
97,IR_BIRD_039,IR_BIRD_039_f000165,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_039_f000165_visible.jpg,
98,IR_BIRD_040,IR_BIRD_040_f000147,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_040_f000147_visible.jpg,
99,IR_BIRD_041,IR_BIRD_041_f000156,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_041_f000156_visible.jpg,
100,IR_BIRD_042,IR_BIRD_042_f000147,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_042_f000147_visible.jpg,
101,IR_BIRD_043,IR_BIRD_043_f000159,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_043_f000159_visible.jpg,
102,IR_BIRD_044,IR_BIRD_044_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_044_f000162_visible.jpg,
103,IR_BIRD_045,IR_BIRD_045_f000156,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_045_f000156_visible.jpg,
104,IR_BIRD_046,IR_BIRD_046_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_046_f000162_visible.jpg,
105,IR_BIRD_047,IR_BIRD_047_f000168,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_047_f000168_visible.jpg,
106,IR_BIRD_048,IR_BIRD_048_f000159,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_048_f000159_visible.jpg,
107,IR_BIRD_049,IR_BIRD_049_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_049_f000162_visible.jpg,
108,IR_BIRD_050,IR_BIRD_050_f000150,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_050_f000150_visible.jpg,
109,IR_BIRD_051,IR_BIRD_051_f000162,G:\drone\svanstrom_paired\RGB\images\IR_BIRD_051_f000162_visible.jpg,
110,IR_DRONE_001,IR_DRONE_001_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_001_f000150_visible.jpg,
111,IR_DRONE_002,IR_DRONE_002_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_002_f000162_visible.jpg,
112,IR_DRONE_003,IR_DRONE_003_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_003_f000156_visible.jpg,
113,IR_DRONE_004,IR_DRONE_004_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_004_f000165_visible.jpg,
114,IR_DRONE_005,IR_DRONE_005_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_005_f000156_visible.jpg,
115,IR_DRONE_006,IR_DRONE_006_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_006_f000165_visible.jpg,
116,IR_DRONE_007,IR_DRONE_007_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_007_f000159_visible.jpg,
117,IR_DRONE_008,IR_DRONE_008_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_008_f000150_visible.jpg,
118,IR_DRONE_009,IR_DRONE_009_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_009_f000162_visible.jpg,
119,IR_DRONE_010,IR_DRONE_010_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_010_f000153_visible.jpg,
120,IR_DRONE_011,IR_DRONE_011_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_011_f000165_visible.jpg,
121,IR_DRONE_012,IR_DRONE_012_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_012_f000156_visible.jpg,
122,IR_DRONE_013,IR_DRONE_013_f000171,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_013_f000171_visible.jpg,
123,IR_DRONE_014,IR_DRONE_014_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_014_f000162_visible.jpg,
124,IR_DRONE_015,IR_DRONE_015_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_015_f000150_visible.jpg,
125,IR_DRONE_016,IR_DRONE_016_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_016_f000147_visible.jpg,
126,IR_DRONE_017,IR_DRONE_017_f000177,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_017_f000177_visible.jpg,
127,IR_DRONE_018,IR_DRONE_018_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_018_f000165_visible.jpg,
128,IR_DRONE_019,IR_DRONE_019_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_019_f000156_visible.jpg,
129,IR_DRONE_020,IR_DRONE_020_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_020_f000147_visible.jpg,
130,IR_DRONE_021,IR_DRONE_021_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_021_f000159_visible.jpg,
131,IR_DRONE_022,IR_DRONE_022_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_022_f000150_visible.jpg,
132,IR_DRONE_023,IR_DRONE_023_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_023_f000162_visible.jpg,
133,IR_DRONE_024,IR_DRONE_024_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_024_f000153_visible.jpg,
134,IR_DRONE_025,IR_DRONE_025_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_025_f000165_visible.jpg,
135,IR_DRONE_026,IR_DRONE_026_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_026_f000156_visible.jpg,
136,IR_DRONE_027,IR_DRONE_027_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_027_f000147_visible.jpg,
137,IR_DRONE_028,IR_DRONE_028_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_028_f000153_visible.jpg,
138,IR_DRONE_029,IR_DRONE_029_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_029_f000156_visible.jpg,
139,IR_DRONE_030,IR_DRONE_030_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_030_f000147_visible.jpg,
140,IR_DRONE_031,IR_DRONE_031_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_031_f000159_visible.jpg,
141,IR_DRONE_032,IR_DRONE_032_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_032_f000150_visible.jpg,
142,IR_DRONE_033,IR_DRONE_033_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_033_f000150_visible.jpg,
143,IR_DRONE_034,IR_DRONE_034_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_034_f000165_visible.jpg,
144,IR_DRONE_035,IR_DRONE_035_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_035_f000159_visible.jpg,
145,IR_DRONE_036,IR_DRONE_036_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_036_f000150_visible.jpg,
146,IR_DRONE_037,IR_DRONE_037_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_037_f000162_visible.jpg,
147,IR_DRONE_038,IR_DRONE_038_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_038_f000156_visible.jpg,
148,IR_DRONE_039,IR_DRONE_039_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_039_f000165_visible.jpg,
149,IR_DRONE_040,IR_DRONE_040_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_040_f000156_visible.jpg,
150,IR_DRONE_041,IR_DRONE_041_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_041_f000165_visible.jpg,
151,IR_DRONE_042,IR_DRONE_042_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_042_f000159_visible.jpg,
152,IR_DRONE_043,IR_DRONE_043_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_043_f000150_visible.jpg,
153,IR_DRONE_044,IR_DRONE_044_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_044_f000159_visible.jpg,
154,IR_DRONE_045,IR_DRONE_045_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_045_f000162_visible.jpg,
155,IR_DRONE_046,IR_DRONE_046_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_046_f000153_visible.jpg,
156,IR_DRONE_047,IR_DRONE_047_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_047_f000165_visible.jpg,
157,IR_DRONE_048,IR_DRONE_048_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_048_f000156_visible.jpg,
158,IR_DRONE_049,IR_DRONE_049_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_049_f000150_visible.jpg,
159,IR_DRONE_050,IR_DRONE_050_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_050_f000162_visible.jpg,
160,IR_DRONE_051,IR_DRONE_051_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_051_f000159_visible.jpg,
161,IR_DRONE_052,IR_DRONE_052_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_052_f000165_visible.jpg,
162,IR_DRONE_053,IR_DRONE_053_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_053_f000147_visible.jpg,
163,IR_DRONE_054,IR_DRONE_054_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_054_f000162_visible.jpg,
164,IR_DRONE_055,IR_DRONE_055_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_055_f000153_visible.jpg,
165,IR_DRONE_056,IR_DRONE_056_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_056_f000165_visible.jpg,
166,IR_DRONE_057,IR_DRONE_057_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_057_f000153_visible.jpg,
167,IR_DRONE_058,IR_DRONE_058_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_058_f000147_visible.jpg,
168,IR_DRONE_059,IR_DRONE_059_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_059_f000156_visible.jpg,
169,IR_DRONE_060,IR_DRONE_060_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_060_f000153_visible.jpg,
170,IR_DRONE_061,IR_DRONE_061_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_061_f000162_visible.jpg,
171,IR_DRONE_062,IR_DRONE_062_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_062_f000147_visible.jpg,
172,IR_DRONE_063,IR_DRONE_063_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_063_f000147_visible.jpg,
173,IR_DRONE_064,IR_DRONE_064_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_064_f000156_visible.jpg,
174,IR_DRONE_065,IR_DRONE_065_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_065_f000165_visible.jpg,
175,IR_DRONE_066,IR_DRONE_066_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_066_f000153_visible.jpg,
176,IR_DRONE_067,IR_DRONE_067_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_067_f000162_visible.jpg,
177,IR_DRONE_068,IR_DRONE_068_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_068_f000150_visible.jpg,
178,IR_DRONE_069,IR_DRONE_069_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_069_f000153_visible.jpg,
179,IR_DRONE_070,IR_DRONE_070_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_070_f000147_visible.jpg,
180,IR_DRONE_071,IR_DRONE_071_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_071_f000156_visible.jpg,
181,IR_DRONE_072,IR_DRONE_072_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_072_f000156_visible.jpg,
182,IR_DRONE_073,IR_DRONE_073_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_073_f000159_visible.jpg,
183,IR_DRONE_074,IR_DRONE_074_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_074_f000162_visible.jpg,
184,IR_DRONE_075,IR_DRONE_075_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_075_f000159_visible.jpg,
185,IR_DRONE_076,IR_DRONE_076_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_076_f000150_visible.jpg,
186,IR_DRONE_077,IR_DRONE_077_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_077_f000162_visible.jpg,
187,IR_DRONE_078,IR_DRONE_078_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_078_f000153_visible.jpg,
188,IR_DRONE_079,IR_DRONE_079_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_079_f000147_visible.jpg,
189,IR_DRONE_080,IR_DRONE_080_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_080_f000150_visible.jpg,
190,IR_DRONE_081,IR_DRONE_081_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_081_f000165_visible.jpg,
191,IR_DRONE_082,IR_DRONE_082_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_082_f000156_visible.jpg,
192,IR_DRONE_083,IR_DRONE_083_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_083_f000147_visible.jpg,
193,IR_DRONE_084,IR_DRONE_084_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_084_f000156_visible.jpg,
