stem,n_gt,n_raw,n_filt,tp,fp,fn,tp_f,fp_f,fn_f,n_small,n_medium,n_large,dets,sizes
anti-muav-roboflow_00023_jpg.rf.0363cd082bc7f1c1a686da898d6a31dd,1,1,1,1,0,0,0,0,0,0,0,1,"155.9,247.2,241.6,308.0,0.880",large
anti-muav-roboflow_00069_jpg.rf.b5e6887a5d9fac43bc80d748893c23c3,1,1,1,1,0,0,0,0,0,0,0,1,"351.7,120.2,505.4,261.6,0.932",large
anti-muav-roboflow_00113_jpg.rf.8abbbd9ef54987fdc8e3d692e819455d,1,1,1,1,0,0,0,0,0,0,0,1,"204.9,140.8,275.3,193.6,0.909",large
anti-muav-roboflow_00157_jpg.rf.2ca8647c56526459f520c7a0d0d7b06f,1,1,1,1,0,0,0,0,0,0,0,1,"179.8,120.8,250.0,161.3,0.887",large
anti-muav-roboflow_00192_jpg.rf.bf0f473115c1bfb0d65664e1524388fb,1,1,1,1,0,0,0,0,0,0,1,0,"263.7,142.4,297.0,179.8,0.491",medium
anti-muav-roboflow_00228_jpg.rf.da8c6a87006e2113316d7dd342795a31,1,1,1,1,0,0,0,0,0,0,1,0,"319.5,265.4,357.5,294.8,0.828",medium
anti-muav-roboflow_00271_jpg.rf.13f8d942826fbfbed337e7567fa54788,1,1,1,1,0,0,0,0,0,0,0,1,"171.5,234.7,359.5,489.9,0.522",large
anti-muav-roboflow_00317_jpg.rf.36022c7f26114c7125ab87af67493b25,1,1,1,1,0,0,0,0,0,0,1,0,"264.1,82.3,299.4,111.9,0.920",medium
anti-muav-roboflow_00353_jpg.rf.20fa8c127936282be7b75a1d708ef474,1,1,1,1,0,0,0,0,0,0,0,1,"175.7,92.7,285.8,178.6,0.927",large
anti-muav-roboflow_00399_jpg.rf.165ae83480a31f4cc872a3c52d263f6e,1,1,1,1,0,0,0,0,0,1,0,0,"385.6,202.0,402.0,215.6,0.868",small
anti-muav-roboflow_00435_jpg.rf.8e2343d1142a69823be445982d05801a,1,1,1,1,0,0,0,0,0,0,1,0,"324.3,358.3,352.5,379.3,0.907",medium
anti-muav-roboflow_00476_jpg.rf.31881bb8203d196b8a407dbb3075ed13,1,1,1,1,0,0,0,0,0,1,0,0,"312.9,258.1,319.6,264.9,0.784",small
anti-muav-roboflow_00518_jpg.rf.0427cd001d4b108cdd6e63cfe4c5ec36,1,1,1,1,0,0,0,0,0,1,0,0,"269.5,333.2,278.1,341.1,0.768",small
anti-muav-roboflow_00559_jpg.rf.3feb20a4f6bd6a26bc74aec30cea1ecb,1,1,1,1,0,0,0,0,0,1,0,0,"298.5,258.0,310.8,268.4,0.812",small
anti-muav-roboflow_00598_jpg.rf.bd2bc90eacef6df756baeb1e9f45f04c,1,1,1,1,0,0,0,0,0,0,1,0,"393.0,334.2,417.1,355.3,0.894",medium
anti-muav-roboflow_00635_jpg.rf.5fd14ae01f6897c1c6779284df1b3cc3,1,1,1,1,0,0,0,0,0,1,0,0,"411.0,440.7,430.1,454.1,0.861",small
anti-muav-roboflow_00672_jpg.rf.36d4962ddc56b422ae9200bd4b8be82a,1,1,1,1,0,0,0,0,0,0,1,0,"129.8,33.5,146.0,51.5,0.872",medium
anti-muav-roboflow_00713_jpg.rf.28ec780916d7e5e6184b5c35a32b4c40,1,1,1,1,0,0,0,0,0,1,0,0,"309.1,257.4,317.5,266.2,0.796",small
anti-muav-roboflow_00755_jpg.rf.e8ec147e44b1553f5f49dab1526009fe,1,1,1,1,0,0,0,0,0,0,1,0,"402.8,294.1,452.0,327.2,0.341",medium
anti-muav-roboflow_00796_jpg.rf.08efef303a123c2c0478234817cf46b9,1,1,1,1,0,0,0,0,0,0,1,0,"171.6,62.3,206.6,93.5,0.900",medium
anti-muav-roboflow_00839_jpg.rf.60dd999130f2cc20a20eba683f8fb0fa,1,1,1,1,0,0,0,0,0,1,0,0,"98.3,288.0,104.4,293.3,0.796",small
anti-muav-roboflow_00877_jpg.rf.94ab707e57f2294ee916aa492b3c22af,1,1,1,1,0,0,0,0,0,1,0,0,"313.6,361.6,330.8,375.6,0.862",small
anti-muav-roboflow_00922_jpg.rf.08bec6d0e31d1ac63d404eefa902f388,1,1,1,1,0,0,0,0,0,1,0,0,"354.9,330.3,367.2,339.0,0.741",small
anti-muav-roboflow_00968_jpg.rf.5eb1ce13a47f8df38c1977514e3c693a,1,1,1,1,0,0,0,0,0,0,0,1,"110.5,99.3,337.9,224.4,0.915",large
anti-muav-roboflow_01006_jpg.rf.8d2c9f00eea3b1828198ae0d4aec12be,1,1,1,1,0,0,0,0,0,0,1,0,"238.6,236.9,256.7,259.9,0.855",medium
anti-muav-roboflow_01052_jpg.rf.a67b60401f12a5eabb0d06bcbe2e0ad0,1,1,1,1,0,0,0,0,0,0,0,1,"97.9,134.2,178.1,223.2,0.932",large
anti-muav-roboflow_01092_jpg.rf.c8675132df9fb74cf0f4488f615820fe,3,5,5,3,2,0,0,0,0,0,2,3,"189.1,220.7,256.2,321.4,0.920|389.3,170.8,432.2,224.0,0.747|374.3,134.5,411.6,213.1,0.568|387.8,162.7,432.2,224.7,0.487|374.4,135.6,406.6,193.4,0.415",large|medium|large|large|medium
anti-muav-roboflow_01141_jpg.rf.f5983e1db0e401a779c3c74f8afda7a8,1,1,1,1,0,0,0,0,0,0,1,0,"88.0,78.6,105.8,100.7,0.816",medium
anti-muav-roboflow_01186_jpg.rf.b5b7eddd3faa58d31249c17bb106f37d,1,0,0,0,0,1,0,0,0,0,0,0,,
anti-muav-roboflow_01228_jpg.rf.008d2ec7544e3aa2d6e53f77dbdf9323,1,0,0,0,0,1,0,0,0,0,0,0,,
anti-muav-roboflow_01270_jpg.rf.5013325f3a1f7a6bd6bc98ded1c8cf9d,1,1,1,1,0,0,0,0,0,1,0,0,"257.8,184.9,269.3,196.2,0.846",small
anti-muav-roboflow_01325_jpg.rf.c40ccc1a310bc90d92b524a65963a58b,1,0,0,0,0,1,0,0,0,0,0,0,,
anti-muav-roboflow_01372_jpg.rf.2f0582442510cff3d658166da13a7c70,1,1,1,1,0,0,0,0,0,0,0,1,"247.6,327.1,346.2,414.6,0.921",large
anti-muav-roboflow_01415_jpg.rf.6f11f67150a0b3090157ccb3bb56b33e,1,1,1,1,0,0,0,0,0,1,0,0,"197.3,281.8,210.2,295.6,0.872",small
anti-muav-roboflow_01476_jpg.rf.8a336ecd87d8cee897f22c638815238f,1,1,1,1,0,0,0,0,0,0,1,0,"367.7,306.5,390.3,327.2,0.813",medium
anti-muav-roboflow_01564_jpg.rf.53dc83cf485b041ccd4c4002fd5ae911,1,0,0,0,0,1,0,0,0,0,0,0,,
anti-muav-roboflow_01659_jpg.rf.92ba7533e383b88242144521b1c89bcf,1,1,1,1,0,0,0,0,0,1,0,0,"402.8,229.0,412.7,241.1,0.834",small
anti-muav-roboflow_01764_jpg.rf.1a54ed4e5e5c4e64eae54184994211f6,1,1,1,1,0,0,0,0,0,1,0,0,"244.3,398.5,253.1,406.4,0.524",small
anti-muav-roboflow_01858_jpg.rf.73aef3bb1baf5cc61bff9fccc069bc38,1,1,1,1,0,0,0,0,0,1,0,0,"220.9,267.1,227.5,272.6,0.779",small
anti-muav-roboflow_01956_jpg.rf.3edb4d487840fdccefdbe528d39d8725,1,1,1,1,0,0,0,0,0,1,0,0,"203.9,140.6,213.8,152.5,0.861",small
anti-muav-roboflow_02053_jpg.rf.699f3283d2d831b661b2760f92f9f974,1,1,1,1,0,0,0,0,0,1,0,0,"469.2,331.2,474.7,337.0,0.681",small
anti-muav-roboflow_02148_jpg.rf.022154181aa75f6f50b458ae444260ac,1,1,1,1,0,0,0,0,0,1,0,0,"352.1,313.7,361.2,320.2,0.731",small
anti-muav-roboflow_02409_jpg.rf.58fbacd2d8ca75bdf557181ec6e04615,1,1,1,0,1,1,0,0,0,1,0,0,"135.6,168.7,146.7,176.3,0.642",small
anti_uav_20190925_101846_1_1_000590,1,1,1,1,0,0,0,0,0,0,1,0,"1665.7,679.4,1815.0,775.9,0.870",medium
anti_uav_20190925_101846_1_3_000020,1,1,1,1,0,0,0,0,0,0,1,0,"793.4,454.5,891.3,509.0,0.851",medium
anti_uav_20190925_101846_1_4_000405,1,1,1,1,0,0,0,0,0,0,1,0,"932.2,526.4,997.1,567.6,0.823",medium
anti_uav_20190925_101846_1_5_000715,1,1,1,1,0,0,0,0,0,1,0,0,"915.3,627.1,959.5,660.6,0.776",small
anti_uav_20190925_101846_1_7_000395,1,1,1,1,0,0,0,0,0,1,0,0,"862.8,555.0,895.1,579.8,0.737",small
anti_uav_20190925_101846_1_8_000660,1,1,1,1,0,0,0,0,0,1,0,0,"1032.1,562.1,1062.7,585.1,0.749",small
anti_uav_20190925_111757_1_2_000505,1,1,1,1,0,0,0,0,0,0,1,0,"824.1,675.5,976.0,761.5,0.869",medium
anti_uav_20190925_111757_1_4_000510,1,1,1,1,0,0,0,0,0,0,1,0,"622.3,505.1,771.7,583.7,0.886",medium
anti_uav_20190925_111757_1_6_000100,1,1,1,1,0,0,0,0,0,0,1,0,"986.1,549.0,1112.9,621.2,0.888",medium
anti_uav_20190925_111757_1_8_000115,1,1,1,1,0,0,0,0,0,0,1,0,"1103.1,451.1,1196.0,509.7,0.876",medium
anti_uav_20190925_111757_1_9_000880,1,1,1,1,0,0,0,0,0,0,1,0,"1009.4,287.1,1121.7,358.9,0.881",medium
anti_uav_20190925_124000_1_2_000550,1,1,1,1,0,0,0,0,0,0,1,0,"1043.1,552.2,1169.1,639.6,0.863",medium
anti_uav_20190925_124000_1_4_000530,1,1,1,1,0,0,0,0,0,0,1,0,"953.2,283.0,1062.3,357.7,0.857",medium
anti_uav_20190925_124000_1_6_000390,1,1,1,1,0,0,0,0,0,0,1,0,"649.1,557.9,759.3,629.8,0.835",medium
anti_uav_20190925_124000_1_8_000695,1,1,1,1,0,0,0,0,0,0,1,0,"527.3,480.3,647.1,557.3,0.828",medium
anti_uav_20190925_124612_1_1_000530,1,1,1,1,0,0,0,0,0,0,1,0,"1046.5,412.8,1167.9,484.0,0.851",medium
anti_uav_20190925_124612_1_3_000310,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190925_124612_1_5_000290,1,1,1,1,0,0,0,0,0,0,1,0,"951.8,390.9,1066.0,463.9,0.850",medium
anti_uav_20190925_124612_1_6_000980,1,1,1,1,0,0,0,0,0,0,1,0,"1080.9,337.0,1202.4,412.7,0.880",medium
anti_uav_20190925_124612_1_8_000630,1,1,1,1,0,0,0,0,0,0,1,0,"962.0,583.3,1082.6,657.5,0.848",medium
anti_uav_20190925_130434_1_2_000160,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190925_130434_1_3_000840,1,1,1,1,0,0,0,0,0,0,0,1,"737.7,428.9,987.9,597.4,0.903",large
anti_uav_20190925_130434_1_5_000680,1,1,1,1,0,0,0,0,0,0,1,0,"490.7,418.3,628.7,521.1,0.861",medium
anti_uav_20190925_130434_1_7_000480,1,1,1,1,0,0,0,0,0,0,1,0,"1549.4,442.6,1659.7,521.5,0.861",medium
anti_uav_20190925_130434_1_9_000185,1,1,1,1,0,0,0,0,0,0,1,0,"868.3,515.1,982.5,592.1,0.857",medium
anti_uav_20190925_131530_1_2_000210,1,1,1,1,0,0,0,0,0,0,1,0,"591.6,386.9,694.3,463.2,0.870",medium
anti_uav_20190925_131530_1_3_000805,1,1,1,1,0,0,0,0,0,0,1,0,"817.9,452.6,947.7,525.3,0.865",medium
anti_uav_20190925_131530_1_5_000280,1,1,1,1,0,0,0,0,0,0,1,0,"878.6,456.8,995.3,528.4,0.873",medium
anti_uav_20190925_131530_1_6_000980,1,1,1,1,0,0,0,0,0,0,1,0,"1043.6,383.1,1170.9,462.7,0.886",medium
anti_uav_20190925_133630_1_10_000345,1,1,1,1,0,0,0,0,0,0,1,0,"826.4,372.4,900.3,432.8,0.815",medium
anti_uav_20190925_133630_1_2_000455,1,1,1,1,0,0,0,0,0,0,1,0,"880.7,614.8,963.2,679.4,0.829",medium
anti_uav_20190925_133630_1_4_000080,1,1,1,1,0,0,0,0,0,0,1,0,"1007.8,293.1,1080.6,352.6,0.829",medium
anti_uav_20190925_133630_1_5_000955,1,1,1,1,0,0,0,0,0,0,1,0,"1000.1,580.7,1069.3,634.7,0.795",medium
anti_uav_20190925_133630_1_7_000720,1,1,1,1,0,0,0,0,0,0,1,0,"822.2,551.2,903.4,613.0,0.829",medium
anti_uav_20190925_133630_1_9_000155,1,1,1,1,0,0,0,0,0,0,1,0,"873.5,561.1,963.6,623.0,0.838",medium
anti_uav_20190925_134301_1_2_000125,1,1,1,1,0,0,0,0,0,0,1,0,"977.5,347.2,1049.1,407.0,0.827",medium
anti_uav_20190925_134301_1_3_000590,1,1,1,1,0,0,0,0,0,0,1,0,"717.9,227.5,793.9,287.5,0.837",medium
anti_uav_20190925_134301_1_5_000285,1,1,1,1,0,0,0,0,0,0,1,0,"797.3,461.6,877.6,518.8,0.823",medium
anti_uav_20190925_134301_1_7_000420,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190925_134301_1_8_000875,1,1,1,1,0,0,0,0,0,0,1,0,"917.4,314.2,996.6,372.5,0.830",medium
anti_uav_20190925_140917_1_2_000155,1,1,1,1,0,0,0,0,0,0,1,0,"447.8,481.3,533.1,540.2,0.822",medium
anti_uav_20190925_140917_1_3_000785,1,1,1,1,0,0,0,0,0,0,1,0,"1193.9,486.7,1281.6,548.3,0.848",medium
anti_uav_20190925_140917_1_5_000880,1,1,1,1,0,0,0,0,0,0,1,0,"413.6,565.2,497.5,630.2,0.836",medium
anti_uav_20190925_140917_1_7_000560,1,1,1,1,0,0,0,0,0,0,1,0,"888.0,564.2,969.9,626.7,0.846",medium
anti_uav_20190925_141417_1_1_000470,1,1,1,1,0,0,0,0,0,0,1,0,"619.6,559.9,688.7,609.5,0.803",medium
anti_uav_20190925_141417_1_3_000290,1,1,1,1,0,0,0,0,0,0,1,0,"810.7,500.4,878.7,552.0,0.854",medium
anti_uav_20190925_141417_1_4_000720,1,1,1,1,0,0,0,0,0,0,1,0,"770.4,332.0,847.8,386.9,0.858",medium
anti_uav_20190925_141417_1_6_000365,1,1,1,1,0,0,0,0,0,0,1,0,"978.4,430.6,1055.7,489.8,0.832",medium
anti_uav_20190925_141417_1_8_000080,1,1,1,1,0,0,0,0,0,0,1,0,"554.7,333.4,633.0,393.7,0.838",medium
anti_uav_20190925_143900_1_2_000030,1,1,1,1,0,0,0,0,0,0,1,0,"811.7,300.5,901.8,367.2,0.852",medium
anti_uav_20190925_143900_1_3_000950,1,1,1,1,0,0,0,0,0,0,1,0,"917.1,521.5,1010.7,584.4,0.837",medium
anti_uav_20190925_143900_1_5_000700,1,1,1,1,0,0,0,0,0,0,1,0,"588.2,390.7,680.5,448.4,0.846",medium
anti_uav_20190925_143900_1_7_000345,1,1,1,1,0,0,0,0,0,0,1,0,"1461.6,589.8,1561.2,655.0,0.829",medium
anti_uav_20190925_152412_1_1_000445,1,1,1,1,0,0,0,0,0,0,1,0,"1251.9,495.8,1349.5,536.8,0.811",medium
anti_uav_20190925_152412_1_3_000130,1,1,1,1,0,0,0,0,0,0,1,0,"820.2,627.3,906.0,662.9,0.814",medium
anti_uav_20190925_152412_1_5_000280,1,1,1,1,0,0,0,0,0,0,1,0,"883.7,487.0,960.6,517.5,0.802",medium
anti_uav_20190925_152412_1_7_000310,1,1,1,1,0,0,0,0,0,0,1,0,"958.2,604.2,1040.3,638.3,0.817",medium
anti_uav_20190925_183946_1_2_000025,1,1,1,1,0,0,0,0,0,0,1,0,"603.1,520.0,723.9,597.9,0.861",medium
anti_uav_20190925_183946_1_4_000285,1,1,1,1,0,0,0,0,0,0,1,0,"997.9,243.7,1132.1,320.1,0.854",medium
anti_uav_20190925_183946_1_5_000570,1,1,1,1,0,0,0,0,0,0,1,0,"715.6,366.8,842.5,439.8,0.809",medium
anti_uav_20190925_183946_1_7_000370,1,1,1,1,0,0,0,0,0,0,1,0,"793.9,358.2,909.6,426.8,0.812",medium
anti_uav_20190925_193610_1_1_000580,1,0,0,0,0,1,0,0,0,0,0,0,,
anti_uav_20190925_193610_1_3_000345,1,1,1,1,0,0,0,0,0,1,0,0,"674.4,310.0,711.6,349.7,0.788",small
anti_uav_20190925_193610_1_5_000530,1,1,1,1,0,0,0,0,0,0,1,0,"903.2,332.1,958.0,374.7,0.872",medium
anti_uav_20190925_193610_1_7_000655,1,1,1,1,0,0,0,0,0,0,1,0,"834.3,462.9,890.0,504.2,0.884",medium
anti_uav_20190925_193610_1_9_000480,1,1,1,1,0,0,0,0,0,0,1,0,"826.8,488.0,878.9,528.8,0.880",medium
anti_uav_20190925_194211_1_2_000620,1,1,1,1,0,0,0,0,0,1,0,0,"854.5,512.9,906.6,551.1,0.863",small
anti_uav_20190925_194211_1_4_000430,1,1,1,1,0,0,0,0,0,0,1,0,"855.3,452.0,907.5,491.9,0.878",medium
anti_uav_20190925_194211_1_6_000600,1,1,1,1,0,0,0,0,0,1,0,0,"829.7,426.3,880.4,466.6,0.875",small
anti_uav_20190925_194211_1_8_000285,1,1,1,1,0,0,0,0,0,1,0,0,"733.1,607.9,782.5,642.0,0.819",small
anti_uav_20190925_200320_1_2_000480,1,1,1,1,0,0,0,0,0,0,1,0,"712.9,600.4,804.4,659.4,0.880",medium
anti_uav_20190925_200320_1_4_000640,1,1,1,1,0,0,0,0,0,0,1,0,"915.4,541.4,986.3,591.5,0.882",medium
anti_uav_20190925_200320_1_6_000530,1,1,1,1,0,0,0,0,0,0,1,0,"1098.2,469.9,1161.8,516.8,0.868",medium
anti_uav_20190925_200805_1_1_000455,1,1,1,1,0,0,0,0,0,0,1,0,"822.4,733.0,876.7,780.4,0.851",medium
anti_uav_20190925_200805_1_2_000785,1,1,1,1,0,0,0,0,0,0,1,0,"814.2,500.1,871.4,538.3,0.835",medium
anti_uav_20190925_200805_1_4_000895,1,1,1,1,0,0,0,0,0,1,0,0,"694.4,550.4,738.3,592.0,0.805",small
anti_uav_20190925_200805_1_6_000755,1,1,1,1,0,0,0,0,0,0,1,0,"611.6,582.5,673.5,621.2,0.828",medium
anti_uav_20190925_200805_1_8_000415,1,1,1,1,0,0,0,0,0,1,0,0,"1377.1,423.3,1414.0,461.4,0.755",small
anti_uav_20190925_205804_1_1_000490,1,1,1,1,0,0,0,0,0,0,1,0,"555.7,747.6,738.1,818.7,0.913",medium
anti_uav_20190925_205804_1_3_000400,1,1,1,1,0,0,0,0,0,0,1,0,"1133.5,481.2,1309.0,544.9,0.918",medium
anti_uav_20190925_205804_1_5_000265,1,1,1,1,0,0,0,0,0,0,1,0,"349.6,323.8,471.5,388.2,0.897",medium
anti_uav_20190925_205804_1_6_000715,1,1,1,1,0,0,0,0,0,0,1,0,"824.9,511.6,997.3,582.2,0.922",medium
anti_uav_20190925_210802_1_1_000380,1,1,1,1,0,0,0,0,0,0,1,0,"1432.5,421.9,1571.9,478.7,0.907",medium
anti_uav_20190925_210802_1_3_000690,1,1,1,1,0,0,0,0,0,0,1,0,"1356.3,476.2,1499.1,532.0,0.906",medium
anti_uav_20190925_210802_1_5_000510,1,1,1,1,0,0,0,0,0,0,1,0,"1059.1,312.7,1204.0,375.9,0.918",medium
anti_uav_20190925_210802_1_7_000070,1,1,1,1,0,0,0,0,0,0,1,0,"880.0,392.2,1022.9,450.8,0.906",medium
anti_uav_20190925_213001_1_1_000430,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190925_213001_1_3_000200,1,1,1,1,0,0,0,0,0,0,1,0,"457.5,484.5,565.5,530.4,0.873",medium
anti_uav_20190925_213001_1_5_000000,1,1,1,1,0,0,0,0,0,0,1,0,"1191.0,482.4,1257.2,518.7,0.848",medium
anti_uav_20190925_213001_1_6_000855,1,1,1,1,0,0,0,0,0,0,1,0,"1036.8,736.5,1113.3,782.4,0.863",medium
anti_uav_20190925_213001_1_8_000555,1,1,1,1,0,0,0,0,0,0,1,0,"811.2,558.1,870.9,600.1,0.836",medium
anti_uav_20190925_222534_1_2_000925,1,1,1,1,0,0,0,0,0,0,1,0,"1594.0,824.6,1700.1,875.8,0.884",medium
anti_uav_20190925_222534_1_4_000390,1,1,1,1,0,0,0,0,0,0,1,0,"1852.9,959.7,1918.2,1013.1,0.752",medium
anti_uav_20190925_222534_1_6_000080,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190925_222534_1_7_000880,1,1,1,1,0,0,0,0,0,0,1,0,"1387.5,452.4,1486.0,493.3,0.877",medium
anti_uav_20190926_095902_1_1_000520,1,1,1,1,0,0,0,0,0,0,1,0,"877.2,247.5,1123.4,314.5,0.842",medium
anti_uav_20190926_095902_1_3_000385,1,1,1,1,0,0,0,0,0,0,1,0,"1365.7,354.4,1562.9,441.5,0.852",medium
anti_uav_20190926_095902_1_5_000190,1,1,1,1,0,0,0,0,0,0,1,0,"835.0,587.0,1077.6,652.9,0.835",medium
anti_uav_20190926_095902_1_6_000745,1,1,1,1,0,0,0,0,0,0,1,0,"1023.8,676.3,1208.2,750.3,0.847",medium
anti_uav_20190926_095902_1_8_000520,1,1,1,1,0,0,0,0,0,0,1,0,"958.9,559.1,1121.5,615.6,0.824",medium
anti_uav_20190926_095902_1_9_000615,1,1,1,1,0,0,0,0,0,0,1,0,"977.3,584.5,1143.3,634.0,0.836",medium
anti_uav_20190926_102042_1_2_000295,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190926_102042_1_4_000280,1,1,1,1,0,0,0,0,0,0,1,0,"978.4,525.7,1144.4,578.4,0.849",medium
anti_uav_20190926_102042_1_5_000790,1,1,1,1,0,0,0,0,0,0,1,0,"766.4,373.2,933.9,421.9,0.842",medium
anti_uav_20190926_102042_1_7_000480,1,1,1,1,0,0,0,0,0,0,1,0,"616.9,818.2,789.1,866.9,0.857",medium
anti_uav_20190926_102042_1_8_000825,1,1,1,1,0,0,0,0,0,0,1,0,"889.6,558.6,1050.3,603.5,0.849",medium
anti_uav_20190926_103046_1_2_000535,1,1,1,1,0,0,0,0,0,0,1,0,"442.9,389.4,605.0,439.2,0.831",medium
anti_uav_20190926_103046_1_4_000515,1,1,1,1,0,0,0,0,0,0,1,0,"1024.6,488.0,1203.6,538.0,0.842",medium
anti_uav_20190926_103046_1_6_000715,1,1,1,1,0,0,0,0,0,0,1,0,"1052.1,465.5,1222.4,515.5,0.850",medium
anti_uav_20190926_103046_1_8_000265,1,1,1,1,0,0,0,0,0,0,1,0,"740.6,399.5,958.4,456.1,0.863",medium
anti_uav_20190926_111509_1_2_000290,1,1,1,1,0,0,0,0,0,0,0,1,"794.7,619.3,985.5,738.2,0.887",large
anti_uav_20190926_111509_1_3_000960,1,1,1,1,0,0,0,0,0,0,0,1,"1095.9,321.7,1270.5,441.1,0.888",large
anti_uav_20190926_111509_1_5_000930,1,1,1,1,0,0,0,0,0,0,1,0,"734.2,463.0,903.5,577.2,0.879",medium
anti_uav_20190926_111509_1_7_000135,1,1,1,1,0,0,0,0,0,0,0,1,"987.7,408.5,1173.5,529.4,0.863",large
anti_uav_20190926_111509_1_8_000485,1,1,1,1,0,0,0,0,0,0,0,1,"1133.5,561.4,1308.4,680.3,0.890",large
anti_uav_20190926_130341_1_2_000160,1,1,1,1,0,0,0,0,0,0,1,0,"953.8,568.2,1136.0,668.7,0.862",medium
anti_uav_20190926_130341_1_3_000615,1,1,1,1,0,0,0,0,0,0,1,0,"477.1,572.0,662.5,664.9,0.851",medium
anti_uav_20190926_130341_1_5_000300,1,1,1,1,0,0,0,0,0,0,1,0,"837.3,503.3,1020.4,587.1,0.863",medium
anti_uav_20190926_130341_1_6_000765,1,1,1,1,0,0,0,0,0,0,1,0,"621.4,488.1,771.0,568.2,0.856",medium
anti_uav_20190926_133516_1_1_000685,1,1,1,1,0,0,0,0,0,0,0,1,"732.5,560.1,945.4,670.6,0.848",large
anti_uav_20190926_133516_1_3_000100,1,1,1,1,0,0,0,0,0,0,1,0,"1160.3,559.5,1337.6,650.6,0.895",medium
anti_uav_20190926_133516_1_4_000560,1,1,1,1,0,0,0,0,0,0,1,0,"998.7,544.2,1143.7,621.8,0.886",medium
anti_uav_20190926_133516_1_6_000235,1,1,1,1,0,0,0,0,0,0,1,0,"824.5,586.7,934.3,652.1,0.872",medium
anti_uav_20190926_133516_1_7_000830,1,1,1,1,0,0,0,0,0,0,1,0,"1024.6,414.7,1137.2,483.6,0.849",medium
anti_uav_20190926_134054_1_1_000080,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190926_134054_1_2_000425,1,1,1,1,0,0,0,0,0,0,1,0,"654.0,335.5,780.5,409.2,0.835",medium
anti_uav_20190926_134054_1_4_000095,1,1,1,1,0,0,0,0,0,0,1,0,"690.8,665.4,813.7,736.2,0.854",medium
anti_uav_20190926_134054_1_6_000280,1,1,1,1,0,0,0,0,0,0,1,0,"623.3,623.3,745.7,694.4,0.665",medium
